age,income,score,category,flag,target
58,61782.981867473674,85.83588048137199,C,1,1
71,89840.15136908065,32.595890520188476,A,1,1
48,53952.29060345315,22.02410475655483,B,1,0
34,74626.56674021114,71.11495324380178,C,1,0
62,56912.244502229565,80.95010461397155,B,0,1
27,51288.852074462215,34.866598729172935,C,1,0
40,27350.64076675087,9.617655109142076,B,1,0
58,60822.536935379685,94.0523264489604,A,1,1
77,37348.70114961073,39.75720210875223,A,1,0
38,42300.11891904251,51.77513505274801,B,1,0
42,49346.94796289753,83.7710105907328,C,0,0
30,45870.48634630411,67.56901170392807,A,0,0
30,26553.998081202306,73.5216119240772,A,1,0
43,38065.535117944804,20.907162073771367,A,0,0
72,63958.76601156653,54.14479738275658,B,1,1
55,60166.51114510012,69.57843993450822,B,1,1
59,60476.60388816442,22.855002179729965,C,0,1
43,52604.03095497207,17.49549270959362,C,0,0
22,59934.267704285936,98.21683433294356,C,1,0
41,53616.83243880694,51.66358912710143,B,1,0
72,47476.923678513725,26.0829174830409,B,1,1
21,67471.52968256785,99.62536997579244,C,0,0
43,46313.784688594395,96.54193512887936,C,1,0
63,38454.98339500837,55.82934536070976,B,1,0
49,68182.5851319969,88.26363431893397,C,1,0
57,68502.45206814585,18.870710834137938,A,0,1
21,26387.67069583918,27.887135259218187,B,1,0
79,59569.294148373345,70.03578299727712,C,1,1
40,19333.654672701276,84.66611422383059,B,0,0
52,66042.21329295395,85.63242918780925,A,1,1
31,35993.557386319255,40.45081271221901,B,1,0
77,61763.122814809074,88.77700987609597,B,0,1
41,40776.86360874034,85.09284487675127,B,1,0
63,54993.386607333945,93.56349942209475,B,0,1
44,29289.244635916213,78.53406511139436,A,0,0
68,45787.905627098706,66.89882547142287,B,1,1
46,49102.74104507496,58.06866214364547,B,1,0
78,64417.60649627533,37.22827665617431,C,1,1
61,76914.21264512879,94.01334424577784,B,1,1
47,58710.34312595039,97.36638367553174,C,0,0
79,54464.75672762521,28.39209747374657,A,1,1
35,34578.26344118693,30.536386034439346,A,0,0
34,28721.053054766628,48.56137535862266,A,1,0
66,52855.05477447751,44.84241429862473,A,1,1
70,52036.30744214729,99.44574626108206,C,1,1
63,59121.34493001442,17.592525267734537,B,0,1
74,60574.71966999081,1.8075363615520867,A,1,1
71,55413.85066386703,49.38937151834346,B,1,1
76,27995.481722307108,17.882270922132882,C,1,0
22,63389.44207259243,36.64687845828599,C,1,0
56,48421.142989982305,74.41705230565623,C,0,1
70,35669.80332923443,72.09399242521293,A,1,0
26,43778.530483918,30.80607918523892,B,0,0
40,29018.886775912135,54.25402305548993,B,0,0
28,44838.79188033022,50.881407683876,B,0,0
58,61261.78828384132,63.63326181858954,C,0,1
37,45085.62225082996,25.046181860558413,A,0,0
23,37076.02918627507,58.98708475605439,C,0,0
44,46127.22802195491,97.8892858275009,C,1,0
79,56914.334231304405,48.67421529594551,B,0,1
33,29759.150401504863,90.6098787718554,C,0,0
69,34713.90821947895,43.43943655104287,B,0,0
77,51905.18359057698,35.00784076946757,A,1,1
28,31258.3441580011,64.51033620305648,B,1,0
45,79176.73421730178,66.89240596630997,A,0,0
72,47699.95313725789,86.4167565071903,B,1,1
21,36395.191618926794,23.01852682415553,C,0,0
39,37739.68767315756,49.919337988475235,C,0,0
47,42753.15981873061,57.20041992091831,A,1,0
66,41452.574774023946,76.8554014306309,A,0,0
79,18626.004954691034,4.360377175443375,A,1,0
26,68956.1079614958,99.4550510797341,B,1,0
63,49767.74989982332,46.994451399094295,B,0,1
27,49589.35331622262,27.95603417967586,A,0,0
66,62268.10268324847,88.3494022266259,C,1,1
54,34180.93295799744,74.77187738974139,B,0,0
33,38625.09319222637,95.30718470239532,B,0,0
36,56861.23473078714,33.07503046705137,B,0,0
55,49034.3292379855,55.27649668354899,A,1,1
69,55173.53502567093,57.229246917083834,A,1,1
59,48798.689969712665,98.03315837160457,A,0,1
23,46379.298025336815,7.534625600612821,A,1,0
21,71502.73230934881,30.569701928718185,A,1,0
25,65986.90562823956,19.091103115034603,C,1,0
73,12518.612875419334,26.84748568901568,C,1,0
61,72204.92841758246,48.52798742763157,A,1,1
23,82380.92785044655,37.26868670940493,B,0,0
73,68476.67565074166,39.46914668094722,A,0,1
48,46785.13275115711,84.42131407263113,C,0,0
37,39662.08684303632,93.00168348108319,C,1,0
45,60917.496712488006,7.04161308495439,B,1,0
63,40713.9595946756,20.891871761536017,C,0,0
53,55342.3974558407,67.11435168240506,A,1,1
29,49671.786884918525,35.86467812961639,B,0,0
55,68270.75656634766,25.416364906973875,A,0,1
33,44158.12963544777,29.529058841893875,A,0,0
50,43357.964826415366,32.255076423860054,B,1,0
67,55673.399221112784,84.86697949246744,A,1,1
34,79007.59701392178,13.662133144202881,C,0,0
27,51214.5620891685,70.89109969101186,A,0,0
